"source","redirected"
"https://www-dev.pluralsight.com/cloud-guru/courses","https://www-dev.pluralsight.com/courses"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-amazon-cognito","https://www-dev.pluralsight.com/courses/introduction-to-amazon-cognito"
"https://www-dev.pluralsight.com/cloud-guru/courses/puppet-quick-start","https://www-dev.pluralsight.com/courses/puppet-quick-start"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-kubernetes","https://www-dev.pluralsight.com/courses/introduction-to-kubernetes"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-networking-on-azure","https://www-dev.pluralsight.com/courses/introduction-to-networking-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/evolving-cloudformation-deployments-on-aws","https://www-dev.pluralsight.com/courses/evolving-cloudformation-deployments-on-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-govcloud-beyond-the-buzzwords","https://www-dev.pluralsight.com/courses/aws-govcloud-beyond-the-buzzwords"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-troubleshooting-with-terraform","https://www-dev.pluralsight.com/courses/hands-on-troubleshooting-with-terraform"
"https://www-dev.pluralsight.com/cloud-guru/courses/devops-concepts","https://www-dev.pluralsight.com/courses/devops-concepts"
"https://www-dev.pluralsight.com/cloud-guru/courses/database-essentials","https://www-dev.pluralsight.com/courses/database-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/certified-kubernetes-security-specialist-cks","https://www-dev.pluralsight.com/courses/certified-kubernetes-security-specialist-cks"
"https://www-dev.pluralsight.com/cloud-guru/courses/leveraging-instance-scheduler-to-reduce-cost-on-aws","https://www-dev.pluralsight.com/courses/leveraging-instance-scheduler-to-reduce-cost-on-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/suse-linux-enterprise-admin-review-and-exam-prep","https://www-dev.pluralsight.com/courses/suse-linux-enterprise-admin-review-and-exam-prep"
"https://www-dev.pluralsight.com/cloud-guru/courses/data-science-basics","https://www-dev.pluralsight.com/courses/data-science-basics"
"https://www-dev.pluralsight.com/cloud-guru/courses/architecting-deployment-pipelines-on-gcp","https://www-dev.pluralsight.com/courses/architecting-deployment-pipelines-on-gcp"
"https://www-dev.pluralsight.com/cloud-guru/courses/application-services-for-associate-aws-solutions-architects","https://www-dev.pluralsight.com/courses/application-services-for-associate-aws-solutions-architects"
"https://www-dev.pluralsight.com/cloud-guru/courses/security-by-design-thinking-for-cloud-architects","https://www-dev.pluralsight.com/courses/security-by-design-thinking-for-cloud-architects"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-rancher","https://www-dev.pluralsight.com/courses/introduction-to-rancher"
"https://www-dev.pluralsight.com/cloud-guru/courses/linux-capacity-planning","https://www-dev.pluralsight.com/courses/linux-capacity-planning"
"https://www-dev.pluralsight.com/cloud-guru/courses/google-cloud-functions-deep-dive","https://www-dev.pluralsight.com/courses/google-cloud-functions-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-azure-vmware-cloud-solution","https://www-dev.pluralsight.com/courses/introduction-to-azure-vmware-cloud-solution"
"https://www-dev.pluralsight.com/cloud-guru/courses/intro-to-serverless-on-azure","https://www-dev.pluralsight.com/courses/intro-to-serverless-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/big-data-essentials","https://www-dev.pluralsight.com/courses/big-data-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/developing-kubernetes-operators-from-the-ground-up","https://www-dev.pluralsight.com/courses/developing-kubernetes-operators-from-the-ground-up"
"https://www-dev.pluralsight.com/cloud-guru/courses/amazon-detective-deep-dive","https://www-dev.pluralsight.com/courses/amazon-detective-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/build-and-deploy-pipelines-with-microsoft-azure","https://www-dev.pluralsight.com/courses/build-and-deploy-pipelines-with-microsoft-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/mariadb-cluster-admin-deep-dive","https://www-dev.pluralsight.com/courses/mariadb-cluster-admin-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/etl-and-elt-basics","https://www-dev.pluralsight.com/courses/etl-and-elt-basics"
